row_id,source,actual_kwh,predicted_kwh,evaluation
8637,synthetic,0.181989490353814,0.20173079,synthetic_holdout
3281,synthetic,0.2312496385383484,0.14287382,synthetic_holdout
6651,synthetic,0.0285112995897391,0.031806003,synthetic_holdout
5295,synthetic,7.377260849594728,8.240379,synthetic_holdout
2262,synthetic,0.1773703742357943,0.14706574,synthetic_holdout
973,synthetic,0.0086868692604003,0.008082009,synthetic_holdout
7442,synthetic,0.015842901908038,0.015905812,synthetic_holdout
7738,synthetic,0.001970565356112,0.0018043616,synthetic_holdout
3734,synthetic,1.3123218997706936,1.3405716,synthetic_holdout
984,synthetic,6.065541401800108,5.005519,synthetic_holdout
4844,synthetic,0.0334029102586039,0.038439732,synthetic_holdout
2915,synthetic,0.264400293274656,0.27049878,synthetic_holdout
5470,synthetic,0.1391856323360804,0.14954437,synthetic_holdout
6494,synthetic,0.019531032692483,0.0171737,synthetic_holdout
9633,synthetic,0.155928104447168,0.16603585,synthetic_holdout
5460,synthetic,0.1483183011600436,0.1355609,synthetic_holdout
1929,synthetic,0.0636346364522724,0.07520177,synthetic_holdout
4981,synthetic,0.2212963858805716,0.20683092,synthetic_holdout
4111,synthetic,0.0192682203223935,0.020424109,synthetic_holdout
9255,synthetic,0.0316038412610549,0.040653367,synthetic_holdout
5589,synthetic,0.7820236328321296,0.83735526,synthetic_holdout
11125,synthetic,0.2216812971728783,0.26486704,synthetic_holdout
9172,synthetic,0.0171582278372357,0.01533629,synthetic_holdout
3340,synthetic,2.727525537426463,2.9137974,synthetic_holdout
11407,synthetic,0.3541260499703119,0.4250508,synthetic_holdout
1299,synthetic,1.433103890190914,1.2378775,synthetic_holdout
6240,synthetic,0.5001812542037175,0.45452583,synthetic_holdout
12171,synthetic,0.9087161591610798,0.9132529,synthetic_holdout
12039,synthetic,0.0300109557643081,0.028122876,synthetic_holdout
11254,synthetic,0.1921636899836721,0.22114459,synthetic_holdout
6861,synthetic,1.2386707243715342,1.3703979,synthetic_holdout
1486,synthetic,2.580208706282677,2.4783654,synthetic_holdout
6796,synthetic,0.0402424579682212,0.040401135,synthetic_holdout
9940,synthetic,0.164560481982089,0.19531047,synthetic_holdout
7180,synthetic,0.6116152841072805,0.4979153,synthetic_holdout
8305,synthetic,0.1402468702025144,0.13052118,synthetic_holdout
4288,synthetic,0.0270417682033804,0.028856669,synthetic_holdout
1844,synthetic,0.3548753025157384,0.43528196,synthetic_holdout
2354,synthetic,0.3951910880151871,0.49774602,synthetic_holdout
4664,synthetic,0.0042195780388042,0.004281718,synthetic_holdout
11893,synthetic,0.0263325042377267,0.027575703,synthetic_holdout
10056,synthetic,0.0145524665823631,0.014049642,synthetic_holdout
4793,synthetic,2.079501177319745,2.099225,synthetic_holdout
4882,synthetic,1.3123946279009642,1.6380862,synthetic_holdout
6775,synthetic,0.0526745655954922,0.051189564,synthetic_holdout
11652,synthetic,0.0217003833473421,0.020600095,synthetic_holdout
8354,synthetic,1.0991744692655692,0.850831,synthetic_holdout
1818,synthetic,0.0715667536264198,0.081998445,synthetic_holdout
3014,synthetic,0.0141872268935895,0.013686314,synthetic_holdout
2412,synthetic,0.0007840241802218,0.00090484455,synthetic_holdout
7770,synthetic,0.2124882984495648,0.2407646,synthetic_holdout
850,synthetic,1.2281654443748928,0.9750751,synthetic_holdout
6829,synthetic,0.1139454947655315,0.10823205,synthetic_holdout
12137,synthetic,0.0078780885859121,0.007954338,synthetic_holdout
555,synthetic,0.0097827727574508,0.009698559,synthetic_holdout
1131,synthetic,0.0854966034711987,0.07181746,synthetic_holdout
10549,synthetic,0.0324252048703878,0.04005216,synthetic_holdout
1701,synthetic,1.0042159311332144,1.0099599,synthetic_holdout
9726,synthetic,0.1394972327183114,0.12769881,synthetic_holdout
5969,synthetic,0.3166704924622731,0.2973793,synthetic_holdout
3390,synthetic,0.1921169196634528,0.21687785,synthetic_holdout
4786,synthetic,1.284527892809279,1.6963773,synthetic_holdout
6047,synthetic,0.114518964559524,0.12518182,synthetic_holdout
5219,synthetic,4.865670640701115,3.9980283,synthetic_holdout
1454,synthetic,0.1052520682536405,0.10377169,synthetic_holdout
9223,synthetic,0.1179714107431209,0.13041106,synthetic_holdout
10773,synthetic,0.0094808313553526,0.0103810765,synthetic_holdout
2035,synthetic,0.1513610291236727,0.15144676,synthetic_holdout
4172,synthetic,0.166324332669386,0.19245142,synthetic_holdout
6098,synthetic,0.6940124015179813,0.5947411,synthetic_holdout
1988,synthetic,0.7095994284759644,0.8910835,synthetic_holdout
7243,synthetic,0.5426500478220935,0.5284609,synthetic_holdout
1416,synthetic,0.0085710914947023,0.007905662,synthetic_holdout
5849,synthetic,0.0569325246613383,0.062912375,synthetic_holdout
4313,synthetic,0.3437491272806131,0.28037733,synthetic_holdout
4006,synthetic,0.0357136728442982,0.02855232,synthetic_holdout
6897,synthetic,0.0043417567159441,0.0034346858,synthetic_holdout
11589,synthetic,1.4890876335917165,1.5371327,synthetic_holdout
996,synthetic,2.742027362514975,2.9966402,synthetic_holdout
9835,synthetic,1.8904945366213404,1.5980712,synthetic_holdout
2043,synthetic,0.0907936690092167,0.083700016,synthetic_holdout
3780,synthetic,0.0207277741193968,0.01714279,synthetic_holdout
7875,synthetic,0.0067732088389529,0.0078049903,synthetic_holdout
3188,synthetic,2.1851733160884965,2.0471976,synthetic_holdout
8677,synthetic,0.1083678541255223,0.100596525,synthetic_holdout
4925,synthetic,0.1334254393408775,0.1428312,synthetic_holdout
7345,synthetic,0.288394794088737,0.25295547,synthetic_holdout
4792,synthetic,0.3319613636126254,0.3386648,synthetic_holdout
6346,synthetic,0.1510299885403463,0.1263463,synthetic_holdout
10016,synthetic,0.0493773572052905,0.05546188,synthetic_holdout
8975,synthetic,3.874256104939076,3.5402958,synthetic_holdout
964,synthetic,0.017203250542336,0.018035332,synthetic_holdout
10138,synthetic,0.0007726491852782,0.00087438,synthetic_holdout
6356,synthetic,0.2793376592583891,0.2615273,synthetic_holdout
10227,synthetic,0.1923195072555138,0.22108059,synthetic_holdout
4599,synthetic,0.0018612415670091,0.0018460571,synthetic_holdout
8271,synthetic,0.0020231787515884,0.0018808203,synthetic_holdout
8817,synthetic,1.0676774489003416,0.9745544,synthetic_holdout
12040,synthetic,0.4575543892983694,0.44039673,synthetic_holdout
2600,synthetic,0.0857089351992227,0.07702346,synthetic_holdout
5093,synthetic,2.072860609366193,2.3015718,synthetic_holdout
7307,synthetic,0.5427562093318337,0.3470668,synthetic_holdout
7159,synthetic,1.184878780208236,1.044979,synthetic_holdout
7624,synthetic,0.0457593156202611,0.051069807,synthetic_holdout
3203,synthetic,0.0118547244678379,0.013275694,synthetic_holdout
4672,synthetic,0.2627035889690801,0.30984074,synthetic_holdout
3575,synthetic,0.0144101997757861,0.016323373,synthetic_holdout
2496,synthetic,0.0553471204634164,0.063212425,synthetic_holdout
10211,synthetic,4.283909003966405,4.216418,synthetic_holdout
9020,synthetic,0.0697522152629434,0.06550708,synthetic_holdout
593,synthetic,0.4335057939001721,0.4803051,synthetic_holdout
2514,synthetic,0.0174398551304936,0.016261324,synthetic_holdout
1544,synthetic,0.7807895886088206,0.7208325,synthetic_holdout
3096,synthetic,3.134125752226679,3.3701444,synthetic_holdout
8561,synthetic,0.248331237786582,0.21381724,synthetic_holdout
8375,synthetic,0.7688467382167478,0.88691086,synthetic_holdout
3297,synthetic,0.0133506297950001,0.014843301,synthetic_holdout
9747,synthetic,0.0325254028161149,0.03313746,synthetic_holdout
4719,synthetic,0.0105669852321307,0.009116465,synthetic_holdout
5014,synthetic,1.5349998504124522,1.2879369,synthetic_holdout
5783,synthetic,0.0251119425750164,0.024438411,synthetic_holdout
8692,synthetic,3.020070333030436,3.5933492,synthetic_holdout
2512,synthetic,5.9512417258421335,5.9431124,synthetic_holdout
5898,synthetic,0.2548878810784159,0.2157154,synthetic_holdout
5089,synthetic,0.2238515201888746,0.24835859,synthetic_holdout
11309,synthetic,0.1204783143337316,0.13389409,synthetic_holdout
6531,synthetic,0.1088881422289023,0.12965733,synthetic_holdout
5339,synthetic,0.0318233083753233,0.030599054,synthetic_holdout
3881,synthetic,0.2623872637794279,0.26186624,synthetic_holdout
10103,synthetic,2.014075922088752,2.6093357,synthetic_holdout
2051,synthetic,3.0240141635807443,3.3743412,synthetic_holdout
11860,synthetic,0.5974266988292791,0.6992866,synthetic_holdout
9326,synthetic,0.0625436343798461,0.059421506,synthetic_holdout
7277,synthetic,0.0283388384021961,0.026328197,synthetic_holdout
8463,synthetic,0.0165018994041452,0.018854901,synthetic_holdout
5090,synthetic,0.0332247352997779,0.0327866,synthetic_holdout
10544,synthetic,0.0044613969735715,0.0053997003,synthetic_holdout
3420,synthetic,1.9501571798235744,1.4828622,synthetic_holdout
10591,synthetic,0.127865644478254,0.107995756,synthetic_holdout
8394,synthetic,0.2160784130746322,0.21702124,synthetic_holdout
11468,synthetic,0.0184632153558526,0.020389978,synthetic_holdout
7704,synthetic,0.0045852727373756,0.0054460615,synthetic_holdout
8511,synthetic,0.2464269790065628,0.2878546,synthetic_holdout
8776,synthetic,0.5106301964209907,0.51610017,synthetic_holdout
5917,synthetic,0.1771747229431437,0.16289777,synthetic_holdout
11973,synthetic,0.0046262556298392,0.0041475273,synthetic_holdout
11470,synthetic,0.0713678931468139,0.05730497,synthetic_holdout
7039,synthetic,0.0135626888968153,0.020030377,synthetic_holdout
8436,synthetic,0.0037656494879674,0.0042326692,synthetic_holdout
1417,synthetic,0.0155971127075216,0.01545632,synthetic_holdout
5786,synthetic,0.0386350251379022,0.03203432,synthetic_holdout
825,synthetic,0.8989090322575225,0.8213354,synthetic_holdout
7373,synthetic,0.0136730246191195,0.016497344,synthetic_holdout
2290,synthetic,10.916523271065303,8.917641,synthetic_holdout
8747,synthetic,0.3814698709954305,0.33765414,synthetic_holdout
769,synthetic,0.0559805921458043,0.064292975,synthetic_holdout
6995,synthetic,0.7216962196250715,0.87633663,synthetic_holdout
907,synthetic,0.388690229009445,0.2917233,synthetic_holdout
10768,synthetic,0.0159163665743311,0.013926125,synthetic_holdout
11184,synthetic,0.0373979954988612,0.037446037,synthetic_holdout
12227,synthetic,0.062632013340738,0.07550104,synthetic_holdout
6749,synthetic,1.1069113621026874,1.0726637,synthetic_holdout
3853,synthetic,0.1483636737368546,0.15104367,synthetic_holdout
6880,synthetic,1.3414754660246635,1.7630018,synthetic_holdout
3258,synthetic,1.5204009379635215,1.6925555,synthetic_holdout
6672,synthetic,2.3460284882829585,2.0424447,synthetic_holdout
2499,synthetic,0.1117937476266923,0.11882013,synthetic_holdout
4054,synthetic,0.0176624208897146,0.015403607,synthetic_holdout
4149,synthetic,0.3205317421265009,0.32603732,synthetic_holdout
6811,synthetic,0.0110971633620424,0.013751562,synthetic_holdout
9290,synthetic,1.1543718451483491,0.97513944,synthetic_holdout
10367,synthetic,6.366078379722935,6.662369,synthetic_holdout
7569,synthetic,0.0071183891604895,0.0076781404,synthetic_holdout
885,synthetic,0.3311561686371271,0.29653546,synthetic_holdout
1580,synthetic,1.4236903556657328,1.2918745,synthetic_holdout
609,synthetic,0.0039460559295012,0.004019857,synthetic_holdout
1675,synthetic,0.0978313899958333,0.08724075,synthetic_holdout
7585,synthetic,0.0606030956785357,0.09359341,synthetic_holdout
9665,synthetic,2.1722443494352643,2.3351238,synthetic_holdout
8528,synthetic,0.0372270596325202,0.032673772,synthetic_holdout
5412,synthetic,3.5499222886419948,3.3917694,synthetic_holdout
1835,synthetic,0.4441064404795872,0.4248756,synthetic_holdout
1278,synthetic,1.193559739660924,1.0326751,synthetic_holdout
6756,synthetic,2.331069656744065,2.0801122,synthetic_holdout
2104,synthetic,0.4919625700086389,0.43524316,synthetic_holdout
8139,synthetic,0.2201981853141233,0.24814075,synthetic_holdout
689,synthetic,0.0086977072195904,0.0073732,synthetic_holdout
10359,synthetic,0.0052639779413008,0.006707523,synthetic_holdout
2731,synthetic,0.9824629409575176,0.9008691,synthetic_holdout
1563,synthetic,1.6734884195336654,1.7230717,synthetic_holdout
4801,synthetic,0.0589855067364821,0.052719194,synthetic_holdout
8931,synthetic,0.1032043578720965,0.105711184,synthetic_holdout
9679,synthetic,0.0655740473432462,0.075400345,synthetic_holdout
12031,synthetic,0.043724476662216,0.034465354,synthetic_holdout
8426,synthetic,0.0882935050089254,0.10539043,synthetic_holdout
3782,synthetic,0.065904590239698,0.06481887,synthetic_holdout
1112,synthetic,13.214175636601102,11.504694,synthetic_holdout
7823,synthetic,0.0175830010073496,0.014913291,synthetic_holdout
7394,synthetic,2.0665644104603493,2.0724669,synthetic_holdout
2712,synthetic,0.1675626365434137,0.14975509,synthetic_holdout
10822,synthetic,0.1249403477481102,0.10890385,synthetic_holdout
968,synthetic,0.0319225201971466,0.03774573,synthetic_holdout
11786,synthetic,0.4025554307508645,0.43953013,synthetic_holdout
9953,synthetic,0.027238100474392,0.02974032,synthetic_holdout
4517,synthetic,0.070007386105991,0.06789453,synthetic_holdout
9494,synthetic,0.0731984124369639,0.07632337,synthetic_holdout
12183,synthetic,0.0038464881350492,0.0041112993,synthetic_holdout
3550,synthetic,2.6666320702386384,3.461421,synthetic_holdout
1059,synthetic,2.309276976351021,2.467765,synthetic_holdout
3532,synthetic,0.2292671982412668,0.26986623,synthetic_holdout
9038,synthetic,0.416870116491447,0.4402819,synthetic_holdout
5425,synthetic,0.0326520260753802,0.033004828,synthetic_holdout
7737,synthetic,1.2234214240460046,1.3390613,synthetic_holdout
2084,synthetic,0.160570734262001,0.1654151,synthetic_holdout
2875,synthetic,0.2764844214119299,0.24737933,synthetic_holdout
2402,synthetic,4.805387906985644,4.068792,synthetic_holdout
12182,synthetic,0.1059358169028713,0.12883028,synthetic_holdout
4735,synthetic,0.262294545376963,0.27942324,synthetic_holdout
10718,synthetic,5.781129515687217,4.700646,synthetic_holdout
11871,synthetic,1.510060381005328,1.7430918,synthetic_holdout
9005,synthetic,0.2241758463758039,0.2080182,synthetic_holdout
5214,synthetic,0.1156834252755906,0.09467949,synthetic_holdout
3877,synthetic,1.3498118114834492,1.2718872,synthetic_holdout
7866,synthetic,0.0736696738786235,0.072364934,synthetic_holdout
6387,synthetic,1.0486478456082324,1.0009396,synthetic_holdout
1570,synthetic,0.9815736903748056,0.68581545,synthetic_holdout
3482,synthetic,0.1413133306792839,0.1829401,synthetic_holdout
6820,synthetic,0.0570391849564306,0.074719824,synthetic_holdout
6865,synthetic,0.0042705013473353,0.003666204,synthetic_holdout
8743,synthetic,0.0042738127289686,0.0035545575,synthetic_holdout
7285,synthetic,0.0076682829999485,0.007841561,synthetic_holdout
9333,synthetic,0.1144888050288549,0.12730905,synthetic_holdout
8289,synthetic,1.1496491592453355,0.93744373,synthetic_holdout
6107,synthetic,0.2244432970049623,0.27306008,synthetic_holdout
7099,synthetic,0.5017902512974273,0.5915424,synthetic_holdout
1931,synthetic,0.3983564773981143,0.44260108,synthetic_holdout
11995,synthetic,0.018877178295814,0.021635583,synthetic_holdout
6345,synthetic,0.0968385644057959,0.14657323,synthetic_holdout
10179,synthetic,0.4568367713816673,0.43526703,synthetic_holdout
990,synthetic,2.040343018339579,1.7463052,synthetic_holdout
10856,synthetic,0.6624852327256249,0.80344456,synthetic_holdout
4073,synthetic,0.7986998296548933,0.8604176,synthetic_holdout
6146,synthetic,1.1343285607553932,1.2322378,synthetic_holdout
12088,synthetic,1.3959926720094245,1.3787174,synthetic_holdout
721,synthetic,6.123210149927381,6.0326896,synthetic_holdout
1218,synthetic,0.0987541405752877,0.110126734,synthetic_holdout
8477,synthetic,0.1497869137008168,0.12873513,synthetic_holdout
12028,synthetic,3.5110294691943564,3.4193738,synthetic_holdout
8398,synthetic,0.4698347819920003,0.433509,synthetic_holdout
11341,synthetic,0.0435599920526077,0.039564192,synthetic_holdout
563,synthetic,3.933370669921803,3.5356944,synthetic_holdout
11010,synthetic,3.409436124672717,3.3942523,synthetic_holdout
2635,synthetic,0.0038184390492104,0.0034658266,synthetic_holdout
7512,synthetic,0.0628199785565019,0.05268559,synthetic_holdout
2910,synthetic,1.1207438364250353,1.0049081,synthetic_holdout
4734,synthetic,1.4844122804456827,1.5586103,synthetic_holdout
7399,synthetic,0.1226321015354332,0.106503926,synthetic_holdout
6546,synthetic,0.6076296114435779,0.5410922,synthetic_holdout
11524,synthetic,0.3008534333024548,0.32382983,synthetic_holdout
12090,synthetic,2.0348956976268187,2.5338936,synthetic_holdout
6781,synthetic,0.0591234255956172,0.07369001,synthetic_holdout
5583,synthetic,0.1323222602501793,0.1203491,synthetic_holdout
359,synthetic,0.0306716721438151,0.033827066,synthetic_holdout
10438,synthetic,0.4501464600591546,0.5410422,synthetic_holdout
4290,synthetic,3.8659507190336937,5.4194922,synthetic_holdout
7419,synthetic,3.478188158053754,3.4092062,synthetic_holdout
4399,synthetic,0.0030367637714246,0.0032505523,synthetic_holdout
2680,synthetic,0.3079576977238759,0.3167243,synthetic_holdout
5819,synthetic,0.0604542171703653,0.062605605,synthetic_holdout
4991,synthetic,9.483055489877916,8.707187,synthetic_holdout
10697,synthetic,2.030989638844228,1.7318796,synthetic_holdout
11251,synthetic,0.1470115220955763,0.1232655,synthetic_holdout
11368,synthetic,0.0111021131939816,0.011041113,synthetic_holdout
1693,synthetic,0.184266404372452,0.17038508,synthetic_holdout
5791,synthetic,0.0007987951617366,0.00094965217,synthetic_holdout
1583,synthetic,0.1238856885611268,0.122051805,synthetic_holdout
4379,synthetic,0.3365081575318409,0.38765693,synthetic_holdout
733,synthetic,0.3868946327697508,0.33475986,synthetic_holdout
3958,synthetic,0.1259843120082799,0.11575322,synthetic_holdout
8986,synthetic,0.0338956525621418,0.027074983,synthetic_holdout
10159,synthetic,1.3221266659803117,1.2231326,synthetic_holdout
4898,synthetic,3.876277507506233,3.6816576,synthetic_holdout
7095,synthetic,2.8561784767139304,2.428179,synthetic_holdout
6131,synthetic,2.326240525217797,1.9474837,synthetic_holdout
11569,synthetic,0.0285033412853592,0.02560991,synthetic_holdout
5383,synthetic,0.0190180096787612,0.018817369,synthetic_holdout
5771,synthetic,2.652636853085576,2.2992048,synthetic_holdout
3951,synthetic,2.268129148492603,2.4789028,synthetic_holdout
4037,synthetic,1.5077878461842096,1.6746576,synthetic_holdout
7046,synthetic,0.004860366982668,0.0064024744,synthetic_holdout
2834,synthetic,0.1010955339303623,0.091991834,synthetic_holdout
668,synthetic,0.0191258973824163,0.016658615,synthetic_holdout
971,synthetic,0.6352855143957375,0.6174913,synthetic_holdout
7436,synthetic,0.0370126340094463,0.033087596,synthetic_holdout
7727,synthetic,1.1612848071720745,1.0338266,synthetic_holdout
5840,synthetic,0.0214416031403881,0.021029497,synthetic_holdout
1607,synthetic,0.037787768004564,0.033161983,synthetic_holdout
7897,synthetic,0.0007833702782462,0.0009053369,synthetic_holdout
9673,synthetic,0.151608813023598,0.15827808,synthetic_holdout
1321,synthetic,0.1416092225824113,0.11462277,synthetic_holdout
9385,synthetic,0.0062996717635425,0.005487113,synthetic_holdout
9405,synthetic,0.034867197157437,0.030840239,synthetic_holdout
9137,synthetic,0.0101561564484763,0.010578569,synthetic_holdout
10113,synthetic,0.6918899104759212,0.70439845,synthetic_holdout
9728,synthetic,0.9862563168949974,1.2214721,synthetic_holdout
11622,synthetic,2.7607899503093467,2.4203923,synthetic_holdout
4352,synthetic,0.0544575436610206,0.05833537,synthetic_holdout
4671,synthetic,0.0807524656036079,0.076009825,synthetic_holdout
2241,synthetic,2.2898922769530525,2.3869376,synthetic_holdout
4093,synthetic,0.5664404040919455,0.69294876,synthetic_holdout
715,synthetic,0.1375186854778696,0.10520323,synthetic_holdout
6617,synthetic,1.970955405856255,2.098242,synthetic_holdout
6966,synthetic,0.0860679626051255,0.083459474,synthetic_holdout
6550,synthetic,0.4075971071987227,0.36801413,synthetic_holdout
1922,synthetic,0.0317365533223,0.039115388,synthetic_holdout
1992,synthetic,1.317874489788337,1.183826,synthetic_holdout
2358,synthetic,3.489648717798061,4.0427217,synthetic_holdout
4978,synthetic,2.431987259916526,2.7490141,synthetic_holdout
5665,synthetic,0.2532775373118057,0.3031556,synthetic_holdout
1532,synthetic,2.4321573496549456,2.2907345,synthetic_holdout
5617,synthetic,6.100860034948552,8.794341,synthetic_holdout
10108,synthetic,0.3437152065035319,0.34202355,synthetic_holdout
8823,synthetic,1.2359771480258592,1.3850493,synthetic_holdout
12065,synthetic,1.7753553147386667,1.3789684,synthetic_holdout
5098,synthetic,24.44211148662077,22.91308,synthetic_holdout
2449,synthetic,0.3971082812596205,0.2518187,synthetic_holdout
